ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
7.036752103833548,170.09923566929564,39906.19027101487,4.35323858897122,0.03675210383354788,1.6777017214942433,234.60533357449378,3990.619027101487,1.6164370033130835,28933.749975278577,173.7211674266098,11.969461544563947,49.515880170805865,1592504021.946442,18.950686212508142,0.4632478961664521,3.3532385889712204,477.6556098389643,1,Usable,0.0038342918,0.9954886,0.0006770661
7.557963629790507,156.4618716375418,32833.43116851585,3.2922701527035314,0.5579636297905068,1.4568157661015684,209.84939478471492,3283.3431168515845,2.295662361413597,24480.31727632261,108.09652544695057,11.825331352854919,57.12281422923609,1078034202.2976677,10.839042758382535,0.05796362979050684,2.2922701527035314,388.26620301885436,1,Usable,0.0011435429,0.9987196,0.00013688029
7.476689511613987,162.00870309518598,22171.31889817714,4.195539286347104,0.4766895116139871,1.6478004278924276,136.85263264297822,2217.131889817714,1.782052599392448,26246.819878584123,93.02063946743219,12.112887712219615,55.9008860530786,491567381.6846669,17.60254990328197,0.023310488386012906,3.1955392863471044,268.5586962454325,1,Usable,0.0010360987,0.9892726,0.009691386
8.291299005968142,211.21703429690413,20008.13495738684,3.4247019206523897,1.291299005968142,1.4872029136265017,94.72784274578595,2000.813495738684,2.421020861920758,44612.63557717958,68.52189821723492,17.5126358650946,68.7456392063683,400325464.47300524,11.728583245320166,0.791299005968142,2.4247019206523897,350.3951818483858,1,Usable,0.0010766254,0.9885401,0.010383258
10.199412694268364,256.7043381897342,28703.75114009072,4.384868014016786,3.1994126942683643,1.6835928003760912,111.81638076062247,2870.375114009072,2.3260425174120525,65897.11724542943,125.86216025648166,26.182334856061342,104.02801930800265,823905329.5122594,19.227067500347513,2.6994126942683643,3.384868014016786,751.5312239749077,0,Not drinkable,0.9996495,0.0003228102,2.766238e-05
7.814524320753557,180.34730837108663,17516.69936246287,2.901699555775163,0.8145243207535566,1.3614122417416274,97.12758426726435,1751.669936246287,2.69307598522416,32525.151636695813,50.82819875870559,14.093284274482981,61.066790359648834,306834756.55490714,8.41986031198578,0.31452432075355663,1.901699555775163,246.867823665844,2,Drinkable,0.00019668815,0.019350123,0.98045313
5.1743459983462,234.32856907423485,11746.607522157146,3.689144992138577,1.8256540016537999,1.5452502613906474,50.128787400003155,1174.6607522157146,1.4025829788589794,54909.87828437845,43.334938314983376,12.124970936874583,26.773856510601334,137982788.27959886,13.60979077302114,2.3256540016538,2.689144992138577,142.42727481302776,1,Usable,0.0004947815,0.9980883,0.0014169037
7.036752103833548,171.16664639773518,20412.283907780704,3.9789326559790976,0.03675210383354788,1.605215541956824,119.25385666440343,2041.2283907780704,1.7684979936213772,29298.02083904731,81.21910302378527,12.04457259145396,49.515880170805865,416661334.3318431,15.831905080816876,0.4632478961664521,2.9789326559790976,245.8572352846322,1,Usable,0.00049854093,0.9952361,0.0042653773
6.376950463991447,170.227079802342,16079.361250418166,4.284387095962003,0.6230495360085531,1.6647566421074167,94.45829843586355,1607.9361250418165,1.488412563345646,28977.258698032907,68.89020785260306,10.855296555294537,40.66549722020073,258545858.22144923,18.35597278804573,1.123049536008553,3.2843870959620034,174.5462347930008,1,Usable,0.00047483883,0.9989095,0.000615709
5.484151253504955,196.7912512137721,19378.35906721423,4.438858459911646,1.5158487464950454,1.6935691969199471,98.47164425743345,1937.835906721423,1.2354840660482458,38726.796554281966,86.01779308470945,10.792329870228167,30.075914971319964,375520800.137884,19.70346442712919,2.0158487464950454,3.4388584599116463,209.13764339710298,1,Usable,0.0037104322,0.99572647,0.00056312245
7.036752103833548,157.00128743205116,20067.105328107053,4.417559791016322,0.03675210383354788,1.6896454910110033,127.81490125450668,2006.7105328107052,1.5929011734333345,24649.404255321544,88.6476376195351,11.047791396420616,49.515880170805865,402688716.24934244,19.514834507204167,0.4632478961664521,3.4175597910163216,221.69719359492737,1,Usable,0.0006646059,0.9941087,0.0052267024
6.344095425001865,164.81720743858654,14973.29735702295,3.8434840157795422,0.6559045749981349,1.577634299740433,90.84789556407985,1497.329735702295,1.6506062970193405,27164.711867854065,57.549629055231776,10.456160916727201,40.2475467615296,224199633.74183044,14.772369379552837,1.155904574998135,2.8434840157795422,156.56320661903808,1,Usable,0.00046593265,0.9978715,0.0016624872
7.102446618231696,243.4129414691604,23493.12086392092,3.0655083720975367,0.10244661823169565,1.4025387959669275,96.51549238495397,2349.312086392092,2.31688274416439,59249.8600746689,72.0183586950489,17.28827422971468,50.44474796483085,551926727.9267966,9.39734157940009,0.39755338176830435,2.0655083720975367,406.1555160072963,1,Usable,0.000705957,0.9982158,0.0010782713
6.574083863949985,186.94421135042364,22723.80995899501,4.977323507740182,0.42591613605001477,1.7879728938149293,121.55395761819045,2272.380995899501,1.3208043732104189,34948.138157431866,113.10375349432631,12.289869232976757,43.218578650247565,516371539.0525208,24.773749300703027,0.9259161360500148,3.9773235077401816,279.2726528710636,1,Usable,0.018984536,0.9750461,0.0059693814
7.036752103833548,182.25781425767667,17540.742497737258,4.164772623814826,0.03675210383354788,1.641861079107874,96.24136889145622,1754.0742497737258,1.68958448481714,33217.91085798577,73.05320415596141,12.825030579178103,49.515880170805865,307677647.3719259,17.345331008077427,0.4632478961664521,3.1647726238148257,224.96055891496923,1,Usable,0.00039128453,0.9967128,0.0028958744
6.48819323961521,225.4819087637101,34864.42789348474,4.592073570820997,0.5118067603847898,1.721350161286487,154.6218343565735,3486.442789348474,1.4129083540296323,50842.091179726085,160.10001789146563,14.629701960962375,42.096651514588515,1215528332.3399968,21.0871396798327,1.0118067603847898,3.5920735708209968,510.056189121145,0,Not drinkable,0.599813,0.38788527,0.012301695
7.036752103833548,259.6710409184808,11949.597925537042,3.458352213645405,0.03675210383354788,1.4947792389413461,46.01821374878023,1194.9597925537041,2.0347065082047084,67429.04949168733,41.325918437953575,18.27240743487767,49.515880170805865,142792890.58199918,11.960200033626073,0.4632478961664521,2.458352213645405,218.34792197838186,1,Usable,0.0028503865,0.94168997,0.055459667
5.976769618087598,258.9527320159533,27267.981860954154,2.9946710955082176,1.023230381912402,1.3849612467947787,105.3009968099672,2726.7981860954155,1.9957950203954187,67056.51741852613,81.65863711184178,15.477008212337294,35.72177506769497,743542834.7693248,8.968054970272389,1.523230381912402,1.9946710955082176,422.0267791958518,0,Not drinkable,0.9293242,0.06982803,0.00084776053
9.128357757690482,184.6821038788019,10418.108344794638,3.762222688560586,2.128357757690482,1.5607145106337348,56.41103042404825,1041.810834479464,2.4263139771886233,34107.47949310058,39.19524358666876,16.85844315648661,83.32691535238801,108536981.48387969,14.154319558320044,1.6283577576904822,2.762222688560586,175.63308732883922,1,Usable,0.00049127784,0.99753064,0.0019781615
9.868877880662472,214.16623531463387,15326.855914122048,3.355489790912581,2.868877880662472,1.4714370703210333,71.56522677794162,1532.6855914122048,2.9411051991090944,45867.176348843124,51.429108546624654,21.13580422481344,97.394750623429,234912512.212258,11.259311736918557,2.368877880662472,2.355489790912581,323.9454259828077,1,Usable,0.0055345194,0.9933925,0.001072915
7.036752103833548,183.21990415570303,20311.402466290318,3.887361927071367,0.03675210383354788,1.5866526746968623,110.85805033741792,2031.1402466290317,1.8101566394586874,33569.53327882501,78.95777263288045,12.892730460318244,49.515880170805865,412553070.1476244,15.111582752044013,0.4632478961664521,2.887361927071367,261.8694372689243,1,Usable,0.0022388967,0.97613496,0.021626119
3.92855649232336,191.66599767878637,17328.161457014812,5.060835979341727,3.07144350767664,1.801847740953367,90.40810974711347,1732.8161457014812,0.7762647803074131,36735.85466620454,87.69498295750311,7.529706995386302,15.43355611337602,300265179.4803737,25.612060809799736,3.57144350767664,4.060835979341727,130.4759785400677,0,Not drinkable,0.9990006,0.0009589385,4.0407023e-05
7.036752103833548,155.864381695285,28224.77417849429,4.930189986333271,0.03675210383354788,1.7800562506639224,181.0854542946136,2822.477417849429,1.427275186268251,24293.705481253495,139.15349902133045,10.967790158070118,49.515880170805865,796637877.4269979,24.306773301340865,0.4632478961664521,3.9301899863332714,309.5634004486413,1,Usable,0.0036381094,0.99500376,0.0013581145
7.036752103833548,205.23363448310545,21829.27314846263,2.5456313453594457,0.03675210383354788,1.26571623872782,106.3630342064095,2182.927314846263,2.764235471214801,42120.84472314493,55.569281973139745,14.441782092263978,49.515880170805865,476517166.1901916,6.4802389464765415,0.4632478961664521,1.5456313453594457,315.2536060426065,2,Drinkable,0.00022770255,0.042222932,0.95754933
7.581944679656733,193.2864626334158,21675.682866428637,4.833345773568087,0.5819446796567327,1.7635907248707567,112.14278252952761,2167.5682866428638,1.5686709265474945,37359.65663733884,104.76607017165506,14.654872670130967,57.485885125375034,469835227.725988,23.36123136686849,0.08194467965673269,3.8333457735680874,317.6543724456511,1,Usable,0.007940361,0.9903993,0.0016603323
7.022952113429302,264.52560648587,15978.355249095192,4.971907098518464,0.02295211342930159,1.7870663233802027,60.40381064549451,1597.835524909519,1.4125239770232707,69973.79648671736,79.44289788562615,18.577506671261084,49.321856387521095,255307836.46628785,24.719860196298296,0.4770478865706984,3.9719070985184644,296.8380012358455,1,Usable,0.010692748,0.9882162,0.0010909713
7.5742612367877715,227.9846645709775,8672.527773400137,3.6867589826723,0.5742612367877715,1.5447412951034087,38.039959439028685,867.2527773400137,2.054444222674804,51977.00727954112,31.973519671057957,17.26815407442017,57.36943328310582,75212737.98039675,13.592191796314895,0.07426123678777152,2.6867589826723,149.75854580576166,2,Drinkable,8.994583e-05,0.0024300087,0.9974801
5.859690474378696,163.49689493335308,19231.033290458727,2.747332826860612,1.140309525621304,1.3210443407562615,117.62322533443647,1923.1033290458727,2.1328573984611023,26731.234652847896,52.83404905332651,9.580411978314634,34.33597245552443,369832641.4187318,7.547837661545922,1.640309525621304,1.747332826860612,184.2412216912783,1,Usable,0.0005039859,0.99813545,0.0013605648
6.646067269769524,197.22206643605605,16863.4387250849,3.0539831208747548,0.35393273023047556,1.3996998844480657,85.50482293777297,1686.34387250849,2.1761893385882587,38896.54348930811,51.50065722631498,13.107511206169828,44.17021015430174,284375565.634693,9.326812902587907,0.8539327302304756,2.0539831208747548,221.03771206360855,1,Usable,0.001235068,0.96783596,0.030928997
7.036752103833548,178.23365945534152,37861.44001203971,5.11386970579597,0.03675210383354788,1.8105599124460086,212.42585717804752,3786.144001203971,1.3760104868830279,31767.237362842654,193.6184710953813,12.541860781463265,49.515880170805865,1433488639.7852817,26.151663367857765,0.4632478961664521,4.11386970579597,474.8529096167249,0,Not drinkable,0.8203836,0.1789781,0.0006382537
5.966000488790355,194.7962210453863,17350.05853092619,4.177139265761123,1.033999511209645,1.6442526384196623,89.06773215177729,1735.0058530926192,1.4282468997916655,37945.567733562995,72.47361075278553,11.621543499712887,35.59316183224676,301024531.0265647,17.44849244556337,1.533999511209645,3.177139265761123,201.6344599397234,1,Usable,0.0005163923,0.99925524,0.00022831117
7.036752103833548,194.719185856794,18344.06944411374,4.515322333911783,0.03675210383354788,1.7075300977630292,94.20781224674357,1834.4069444113738,1.5584128882352666,37915.56134073269,82.82938645583548,13.70190640734551,49.515880170805865,336504883.77046734,20.38813577912255,0.4632478961664521,3.515322333911783,251.348722653093,1,Usable,0.0013257598,0.99381566,0.004858619
3.889106956840228,178.43291954529747,27179.404819722284,3.1850831676181475,3.110893043159772,1.4315265765320653,152.32280772940203,2717.9404819722286,1.221033970490901,31838.306777458598,86.568664797177,6.93944708732929,15.125152921743059,738720046.3543429,10.144754784644451,3.610893043159772,2.1850831676181475,188.6100416115655,0,Not drinkable,0.9997979,0.00010148374,0.000100690915
9.920691058768153,202.8174830014264,9973.934059208535,4.69070723013249,2.9206910587681527,1.7388345339350884,49.17689254318112,997.3934059208535,2.114962504036497,41134.93141103389,46.784804604394175,20.12089590174113,98.42011108352237,99479360.61744006,22.002734318817215,2.4206910587681527,3.6907072301324897,200.68448893616528,1,Usable,0.00097028055,0.99865437,0.00037536013
5.921247069476017,200.94373043741763,17397.40285771146,3.7467755604654815,1.078752930523983,1.5574655581618777,86.57847624335302,1739.7402857711459,1.5803538723845172,40378.38280210556,65.18416384284562,11.898374749821379,35.06116685777832,302669626.19350684,14.038327100501423,1.578752930523983,2.7467755604654815,207.0008188746643,1,Usable,0.0009385075,0.9987299,0.00033160855
7.544305635616618,211.05114616311891,34359.40079704245,3.7140964349299774,0.5443056356166176,1.550557261438759,162.8012915052997,3435.940079704245,2.0312572533368587,44542.58629676618,127.61412800662559,15.922343514017646,56.916547523596655,1180568423.1318014,13.794512327959568,0.0443056356166176,2.7140964349299774,547.0821824263215,1,Usable,0.004812897,0.9948086,0.00037851528
7.213375388220339,213.76717628484647,27377.699775744542,3.4534388764574366,0.21337538822033864,1.4936765789628708,128.0725084684585,2737.769977574454,2.0887453807105003,45696.405656796625,94.54721275353626,15.4198288822247,52.03278449138292,749538445.0108027,11.926240073427602,0.28662461177966136,2.4534388764574366,422.1594457309024,1,Usable,0.0019724597,0.99661225,0.0014153352
6.057068041253538,184.37323179806208,14807.26848996469,4.3717478538333525,0.9429319587464624,1.6811533404472274,80.31137460924293,1480.726848996469,1.3854994361003847,33993.48860366193,64.73364424213736,11.167612099866723,36.68807325637496,219255200.1339012,19.112179297496525,1.4429319587464624,3.3717478538333525,165.36183075450492,1,Usable,0.00038209505,0.99745256,0.0021653075
9.149126710275947,162.6832745067215,21463.05918843012,4.8056412110796805,2.1491267102759473,1.7588300674614326,131.93155801783277,2146.305918843012,1.9038266217036637,26465.8478042293,103.14376175176218,14.884098921045997,83.70651956068478,460662909.72605467,23.094187449627377,1.6491267102759473,3.8056412110796805,319.45829610885914,1,Usable,0.18126178,0.81598705,0.0027511276
4.293961234794354,192.36073702122772,24600.76069054644,5.105120757070882,2.706038765205646,1.8091278873950363,127.88867308688324,2460.076069054644,0.8411070037426537,37002.65314734993,125.58985404104205,8.25989547865623,18.438103085916655,605197426.553535,26.062257944275974,3.206038765205646,4.105120757070882,203.19971199934847,0,Not drinkable,0.9996069,0.0003461657,4.691438e-05
6.897322141100197,211.36016672106155,25650.777643120266,5.022783630004574,0.10267785889980274,1.7955495494589022,121.36050433460971,2565.0777643120264,1.3732043657732194,44673.120076354935,128.83830604275178,14.578191576718067,47.57305271811101,657962393.6967984,25.228355393841927,0.6026778588998027,4.022783630004574,373.941950573204,1,Usable,0.013361776,0.98520654,0.0014317351
9.723377230792792,190.8974211219,9076.646483433453,4.0720633529651895,2.723377230792792,1.6237477077834916,47.54724267419525,907.6646483433453,2.387819763539489,36441.82539099204,36.96067951300972,18.561676379537456,94.5440647722997,82385511.38522486,16.5816999505621,2.223377230792792,3.0720633529651895,168.47777463695843,1,Usable,0.00029443088,0.9993862,0.00031940456
7.036752103833548,190.63063618380693,26913.373485751392,3.4528218640874533,0.03675210383354788,1.4935380219659569,141.18072841132476,2691.337348575139,2.0379654674246024,36340.03945184296,92.92708440795397,13.41420530221531,49.515880170805865,724329672.383546,11.921978825120355,0.4632478961664521,2.4528218640874533,361.0215173130673,1,Usable,0.0015636233,0.9977939,0.00064243353
7.484254837727466,260.09217257337195,30616.615148853696,4.781188176562564,0.484254837727466,1.7546092284376467,117.7144766364393,3061.66151488537,1.565351311814534,67647.9382339367,146.3837983560656,19.46596100837306,56.01407047604698,937377123.1730176,22.859760379701655,0.015745162272533975,3.781188176562564,595.98183669595,0,Not drinkable,0.91394156,0.08569369,0.0003647347
8.277058197816894,242.55924577575604,12715.814279597913,3.751324090887501,1.2770581978168938,1.5584233351776373,52.423537658581765,1271.5814279597912,2.2064305650416447,58834.98771130363,47.701140442306944,20.076769937045043,68.50969241004785,161691932.79322618,14.072432434872935,0.7770581978168938,2.751324090887501,255.29247785367943,2,Drinkable,0.0006136684,0.075086534,0.92429984
5.746529194455349,183.4717940691837,35633.268510737624,3.808372006211507,1.2534708055446506,1.570358566579985,194.21659197999168,3563.3268510737626,1.5089161709835583,33661.89921896494,135.70474228611118,10.543260209776639,33.022597782727644,1269729824.7583256,14.50369733769546,1.7534708055446506,2.808372006211507,375.69082203354685,0,Not drinkable,0.9988066,0.0010163599,0.00017702774
8.74727152353787,198.7122280342268,30348.24365070316,4.764707507859535,1.7472715235378704,1.7517544165899497,152.72458279834726,3034.824365070316,1.83584263056708,39486.54957032655,144.60050437285582,17.38189813662556,76.51475910649654,921015892.6824447,22.702437635453023,1.2472715235378704,3.7647075078595353,527.5100797620157,1,Usable,0.25271866,0.7372301,0.010051277
5.150456539630286,186.5608458950196,18655.541892184912,4.14702894652348,1.8495434603697136,1.6384196446150672,99.99708568384058,1865.5541892184913,1.2419600119617844,34804.94922106525,77.36507223997225,9.608735287789619,26.527202566620385,348029243.2910662,17.19784908330364,2.3495434603697136,3.1470289465234798,179.2561636922747,1,Usable,0.00957885,0.9898838,0.00053734606
6.320427822952782,210.31004278172315,11682.229317057963,4.553380742681595,0.6795721770472181,1.7144068851316723,55.54765054042723,1168.2229317057963,1.3880706005983003,44230.314094850226,53.19363800388209,13.292494458439927,39.947807865155646,136474481.81632856,20.733276187823595,1.179572177047218,3.553380742681595,155.2859684592175,1,Usable,0.00065719837,0.9933134,0.006029469
6.579184951031363,186.98686935800453,16700.034872558706,3.813556320666148,0.4208150489686373,1.5714361707317104,89.31126574172549,1670.0034872558706,1.7252053321789669,34964.08931230745,63.68652354359134,12.302211969206507,43.285674619877554,278891164.7446769,14.543211810892728,0.9208150489686373,2.813556320666148,205.4473688953578,1,Usable,0.0013254132,0.9948837,0.003790827
7.036752103833548,229.6206162661838,19955.71054192327,3.1137643063071057,0.03675210383354788,1.41433849894961,86.90730822582964,1995.5710541923268,2.259878659021707,52725.627414462026,62.1373791924371,16.157833545946247,49.515880170805865,398230383.23302746,9.695528155232171,0.4632478961664521,2.1137643063071057,322.4410492274809,1,Usable,0.00061995,0.9685044,0.030875603
5.700784947291592,185.9222470685828,27365.10636262947,3.978141278692845,1.2992150527084076,1.6050565841559459,147.1857473876033,2736.510636262947,1.433023670523856,34567.08195503115,108.86225921699652,10.599027474552052,32.498949015266405,748849046.238024,15.825608033239945,1.7992150527084076,2.978141278692845,290.0435141815489,0,Not drinkable,0.9911377,0.0075917463,0.0012705037
7.036752103833548,234.51184865784444,19038.90190378509,3.514096506406704,0.03675210383354788,1.5072050575214175,81.18524160248575,1903.8901903785088,2.0024299465609743,54995.807160919736,66.90453866591112,16.502017444169816,49.515880170805865,362479785.70195144,12.348874256339803,0.4632478961664521,2.514096506406704,314.1802913340994,1,Usable,0.00045728975,0.99528885,0.0042538955
7.036752103833548,196.0517407226027,21919.47016261208,3.954964291727349,0.03675210383354788,1.6003899612428356,111.80451121615512,2191.947016261208,1.7792156370149808,38436.28504036263,86.69072178671384,13.795674989900037,49.515880170805865,480463172.2096413,15.64174254883841,0.4632478961664521,2.954964291727349,302.3938863142076,1,Usable,0.00041607357,0.99663156,0.002952315
5.389845930491161,163.34435237618916,19646.23341923321,3.5776749209970067,1.6101540695088392,1.52119121005259,120.2749402148761,1964.6233419233208,1.5065177760229238,26681.377453196656,70.28783659604393,8.804008929235174,29.050439154432127,385974487.5629958,12.799757840330939,2.110154069508839,2.5776749209970067,172.96561444876764,1,Usable,0.0016611462,0.99737716,0.0009617186
7.393977956767953,209.61921423329784,17939.704696020402,3.7827275813713945,0.39397795676795333,1.5650110074774233,85.58234466154796,1793.9704696020403,1.9546632029619508,43940.21497578522,67.86101575529432,15.499198493560234,54.6709100251704,321833004.5804165,14.30902795486788,0.10602204323204667,2.7827275813713945,278.05104399947487,1,Usable,0.0007738694,0.9970003,0.0022258295
7.633570087677555,199.6529995778644,16312.154973975048,2.927066766886376,0.6335700876775547,1.3678927774595846,81.70252483779029,1631.2154973975048,2.6079159159865917,39861.32024043872,47.74676672062266,15.24065165492685,58.27139228348551,266086399.8949789,8.567719857810664,0.13357008767755474,1.9270667668863761,248.60787169953608,2,Drinkable,0.00033959857,0.020934395,0.978726
6.12319393539216,181.31241822476616,15135.127235774591,5.457830951249985,0.8768060646078402,1.8652934953520919,83.47539870246592,1513.5127235774592,1.1219077268988193,32874.19300251252,82.60496587851719,11.10211099685175,37.493503970423326,229072076.44308582,29.787918692422316,1.3768060646078402,4.457830951249985,168.03186252304351,1,Usable,0.0062737414,0.99340725,0.00031906384
8.154531511065274,168.09893538502118,21361.19705285079,2.460464866914837,1.154531511065274,1.241402934644526,127.075140203433,2136.1197052850794,3.3142104480384935,28257.252077577527,52.55847486378413,13.707680655736805,66.4963841649565,456300739.53072137,6.0538873613222455,0.6545315110652741,1.4604648669148368,292.8124676247449,2,Drinkable,0.00014405772,0.029296901,0.97055906
6.4570975247378914,192.26494470628745,18340.04680554661,2.637364885184688,0.5429024752621086,1.2912594868413108,95.38944231185391,1834.0046805546613,2.4483047749526587,36965.80896291177,48.369395437592246,12.414734985568364,41.694108443976205,336357316.82964045,6.955693537605243,1.0429024752621086,1.637364885184688,227.68682071378078,1,Usable,0.0003668279,0.9942721,0.005361118
6.161779499462049,202.7569725044581,12229.647584088483,4.003547029108377,0.8382205005379513,1.610147066746407,60.31677643367762,1222.9647584088484,1.5390762401189835,41110.38989917358,48.96196925231989,12.493437565509602,37.96752659999078,149564280.03100127,16.028388814282515,1.3382205005379513,3.0035470291083772,152.7903385399948,1,Usable,0.00018882759,0.9966709,0.0031403238
7.783305612895872,196.81595194379332,24789.354734008884,5.045619628382069,0.7833056128958722,1.7993339814410274,125.95195272367302,2478.9354734008884,1.542583619121419,38736.518939541565,125.0776548208412,15.318787034715708,60.579846263736385,614512108.1285287,25.45827743431441,0.2833056128958722,4.045619628382069,379.74284589830376,1,Usable,0.013145218,0.98625016,0.0006046067
4.906491592988376,173.7791592207152,14786.138900892767,3.152344905007154,2.0935084070116243,1.4236732120202313,85.08579576711544,1478.6138900892768,1.5564527919096218,30199.196179458686,46.61100962895739,8.526459837530275,24.07365975206561,218629903.59649438,9.937278400124562,2.5935084070116243,2.152344905007154,126.07341949060623,1,Usable,0.032276217,0.9627441,0.004979654
7.036752103833548,212.90913181434803,14101.869291982675,3.624635249622655,0.03675210383354788,1.531397502907932,66.2342122644935,1410.1869291982675,1.9413629801609167,45330.29840993942,51.11413252129168,14.981887812199878,49.515880170805865,198862717.52816397,13.137980692807087,0.4632478961664521,2.624635249622655,211.27262367479094,2,Drinkable,5.760643e-05,0.0010072974,0.99893504
5.352565979714757,150.49521432008484,27795.73204094097,4.7791870088188695,1.6474340202852433,1.754263016877625,184.69511020378204,2779.573204094097,1.119971821592178,22648.80953324827,132.84100147067548,8.055355642795671,28.649962567199793,772602719.6917925,22.840628465263052,2.1474340202852433,3.7791870088188695,223.90450694163033,0,Not drinkable,0.9370676,0.061997954,0.0009344096
6.071183421975166,138.22398341526616,14852.53068032341,5.036334153688545,0.9288165780248336,1.7977968994939875,107.4526231904035,1485.2530680323412,1.2054742957803473,19105.869591183775,74.80230753401976,8.391831566301342,36.85926814326609,220597667.6099482,25.36466170760971,1.4288165780248336,4.036334153688545,124.63993580259714,1,Usable,0.00228773,0.9969156,0.0007966536
7.296037733901175,235.7351929386128,36043.70663776605,4.168526117629012,0.2960377339011746,1.6425875642455228,152.89912659821155,3604.3706637766054,1.750263768387601,55571.08118980501,150.24913249568598,17.19932862888593,53.23216661450979,1299148788.1893406,17.376609993355206,0.2039622660988254,3.1685261176290123,619.9275554660953,1,Usable,0.012960115,0.98469216,0.0023477464
9.58789502997377,195.837105153128,11351.86185617761,4.666916974276835,2.5878950299737706,1.7346452263437615,57.96583475661096,1135.1861856177609,2.05443433823163,38352.17175475731,52.97819678624102,18.776656071821268,91.92773110579573,128864767.60174015,21.780114044793248,2.0878950299737706,3.666916974276835,213.15000584827354,1,Usable,0.0012704444,0.9980248,0.00070475886
6.427720560503044,166.85023675863397,12215.40908259904,2.9044533996755977,0.5722794394969561,1.3621177990194293,73.21181310729426,1221.540908259904,2.213049254199919,27839.00150641221,35.47908643838296,10.724666973382723,41.31559160391357,149216219.05524313,8.435849550887138,1.0722794394969561,1.9044533996755977,131.0061943545093,2,Drinkable,8.168759e-05,0.036361597,0.9635567
10.16483855701825,194.30280093517115,28915.643223524883,2.9376862046237355,3.16483855701825,1.3705932930967826,148.8174210365518,2891.5643223524885,3.4601394592876824,37753.578451252746,84.94508619557085,19.750566026824693,103.32394289024485,836114423.0301805,8.630000236836608,2.66483855701825,1.9376862046237355,571.1003206943342,0,Not drinkable,0.9878077,0.00435483,0.007837524
5.226895232238513,127.11755515602354,7907.330440971365,5.13805579043723,1.7731047677614873,1.8145080455073654,62.2048607622868,790.7330440971365,1.01728849832297,16158.872828844687,40.628304959133494,6.6443014297883565,27.320433768797695,62525874.702712394,26.39961730564555,2.2731047677614873,4.13805579043723,52.53868695475503,1,Usable,0.16773607,0.8308371,0.001426838
3.889106956840228,179.35057672479883,28584.17580970699,3.349571655135964,3.110893043159772,1.4700773701684093,159.37598159947726,2858.417580970699,1.1610724434429003,32166.629371517953,95.74474507761764,6.975135756537222,15.125152921743059,817055106.7202383,11.219630272890283,3.610893043159772,2.349571655135964,199.37850676143353,0,Not drinkable,0.9997553,8.610624e-05,0.00015853228
3.889106956840228,212.0289444657202,20230.125576951767,2.798600948267049,3.110893043159772,1.334632827431899,95.4120894852711,2023.0125576951766,1.3896561646942867,44956.27329124746,56.616048623218695,8.246032429731228,15.125152921743059,409257980.859238,7.832167267641225,3.610893043159772,1.7986009482670489,166.81827156507944,0,Not drinkable,0.74319285,0.23219647,0.024610694
10.258615434291345,117.12516037150485,37188.826021934,4.369264314437881,3.258615434291345,1.6806908999619505,317.5135276557224,3718.8826021934,2.347899146636927,13718.30319205073,162.4878104334751,12.015419779309687,105.2391906286806,1383008780.8896754,19.09047064942033,2.758615434291345,3.3692643144378813,446.8393557532525,0,Not drinkable,0.9977724,0.0018885295,0.00033903154
3.889106956840228,120.78544948310385,13691.094972435034,3.281920559169844,3.110893043159772,1.4544016377230564,113.35052274524999,1369.1094972435035,1.1850058636901712,14589.12480683543,44.93308606758143,4.697475318698131,15.125152921743059,187446081.54423586,10.771002556701703,3.610893043159772,2.281920559169844,64.31358071896564,1,Usable,0.02056552,0.96797705,0.011457466
5.26428380172951,142.5341263042983,25556.05312803757,5.100239664952599,1.7357161982704898,1.8083280597439515,179.29777238399623,2555.605312803757,1.0321619817759327,20315.97716132966,130.34199584325313,7.503400922973856,27.712683945151703,653111851.4830788,26.0124446399558,2.23571619827049,4.100239664952599,191.75731262848598,0,Not drinkable,0.96900976,0.030769885,0.0002203865
7.05139642582078,187.41888264224812,15423.387277635946,3.17209111406215,0.05139642582077997,1.4284173763205072,82.29366346260863,1542.3387277635945,2.2229418837127977,35125.837570868774,48.9243897321282,13.215648391948726,49.72219155407807,237880875.11594236,10.062162035912051,0.44860357417922003,2.17209111406215,203.83006327409194,1,Usable,0.002466517,0.8830356,0.114497855
6.923636014423605,260.593154348188,24792.525622664085,4.0133388007039175,0.07636398557639534,1.6121021204189303,95.13881795279131,2479.2525622664084,1.7251518266264922,67908.79209313855,99.50080504888382,18.042521485573637,47.936735660223576,614669326.7504551,16.10688832923556,0.5763639855763953,3.0133388007039175,447.3196762285517,1,Usable,0.0025697951,0.9966683,0.0007618998
6.890274539026094,185.7441467343026,12218.09594456384,4.100696951091244,0.10972546097390623,1.629377187470267,65.77916721246415,1221.809594456384,1.6802650423953156,34500.88804605413,50.10270878801323,12.79828165016492,47.47588322315125,149281868.51056737,16.815715484689026,0.6097254609739062,3.100696951091244,156.37063312726582,2,Drinkable,7.2632516e-05,0.0033850686,0.9965423
